text,label
another woman aint gon keep coming girl hoes aint got nothing ya,1
know ghetto see streets named main luther king jr littlejohn halp,2
surprised stupid bitch fonda american troops vietnam,1
lbum de fotos csitaly tsfairy tail tempter soul mirajane strauss made sims happy,2
bitch dont want ugly ass gtfo ol peyton manning lookin ass,0
like apples pineapple bitch,1
bitch shutup,1
youre going ii kill crackers babies new black panthers credibilityshot fergusonriot justicemikebrown,0
may cry watching derek jetblack ad,2
becuz man celebrate bday drreams faggot,0
jihadis bragging massive flush sadr city baghdad iraq onslaught,2
youre piddling bitch,0
youre angstrom faggot,0
pantera minutes minutes pussy boyill crush,0
queer seat trunks rabchenko got,0
third political pay keyboards ios trash,2
iggy azaelia one hit wonder bad bitch,1
basically mad hoes,1
dont onslaught vinyl may get one new lp available army green coloured vinyl group,2
trying download ios phones bitch,1
word bird,2
bitches dont care play role,1
back atcha bitch,1
halloween hoe holiday,1
angry birds movie going work theyre drifting bird heads,2
accept flaws imperfections thats makes see im group fuck small dick faggot parents dont love,0
need hispanic pussy,1
ill never think bitch mine,1
dey wants rename main street mlk blvd told dem dat even scare da colored folks away,2
typical coon activity,0
cant nobody yall pep taunt jigg,2
twitter rappers dm trash links,2
blanch bus drivers white trash losangeles,0
another one two hoes yall know,2
fair reasonable women self righteous deserve world without working cuz got pussy bitches,1
im fukin yo bitch u mad shit,1
guess ill trash drawing roster changes,2
faggot,0
shut yo beaner ass spic hop faggot ass gage across border little nigga go listen pitbull,0
drinking folie deux wine playing fall bird hahaha,2
dutch farmers white trash,0
date colored men,2
heard bellyache gtta thang boss niggas,0
guess blaspheme allah ok pos muzzie huh,0
im going murder fucking cunt,0
keeping sane im cunt,1
discussing awful fashion choices yellow overall shos boxers leggings bes,2
fuck das wat bitches wit uh fuckd mouf,1
whipped cream endlesslove,2
lmfaoooooo lmfaooooooopoooooo come yo bitch ass auntie,1
making shittiest pigs blanket theyre gonna good im tryna impress gordon ramseys bitch ass im trying make poop,1
east coast theres colored hair everywhere must sweetest wave ever,2
color entire arm black sharpie fist wifes asshole away nigger dick feels like,0
faggot front get two dozen doughnuts right get fuck,0
theres yellow writing along black jerse,2
yea alright redneck white trash stupid niggers hollering verboten car going road trying come fuck yall,0
along secret pay mission live tweaking mock fatpo,2
apaheid pedestrian check show freedom papers darkies,0
dont talk homecoming actually otherwise antinf people reason mock pay,2
freeze bitch im gonna steal hea,1
dear mr science human better come cant bird oh im sorry logic,2
rather see wifey happy see hoe naked common sense niggas treat hoes better one loves,1
nobody understands besides day bitch please come back bc im tired females thinking know,1
aint hoe get traphoussseeeee,1
happy bihday faggot,0
cody always calling people nigger hes fucking spaz,0
know guy newborn baby fuck trying talk desperate ass hoe,1
codswallop,2
accidentally say week ago bitch u wanted show ya ass smh,1
green beans summer yellow squash zucchini cucumber set road today free,2
pornandroidiphoneipadsexxxx xxx hairy alicia silver tinslee reagan hairy pussy,1
sick birds,2
sex bitch want decks bitch yugioh,1
girl wanna rip dick throw pussy,1
closet muzzie,2
hope gezus gets shot faggot head houston nbombs,0
good enough fag,0
touch swag wish could look fly look good momma ho,2
americium one proud hillbilly,2
point ive got make tough life decision ice black translucent sole solid black sole kd vis blk orange airbag,2
miss nyc nashville needs pro al team closest kc tampa thats pretty bad south nl,2
typical spade activity,0
distance brownies,2
geta life queen,0
yall hoes worried yall eyebrows yall forgot yall throw mustache lmao,0
im upset got faggots show,0
fine ill settle oreo cookie milkshake,2
eew bitch get carrrr,1
hate mom says nerveracking move like bitch reason trying dont feature place live,0
weird local ghetto civilise haha,2
well ontario like kind antiophthalmic factor dump ghetto moved since cheaper live,2
hair trash necessitate put masque takes much energy dont,2
hopefully niggah buys gamma cause want,1
hey im bragging im like best haggling know got cash capitalism ho receatter indiegamepickuplines,1
today charlie wilson left office ranked alongside lech wasa role defeating communism,2
niggas cant stand cuz bitches feelin nigga get mad yo called girl,1
obispo ho well big,2
waking freshly shit similar fuck bitch shit,0
handed flight moldiness good hands bird,2
one mans trash follow another mans wife,2
tweetlikepontiacholmes pontiac sprinkler nigga nigga nigga nigga spic speckless spic spic nigga nigga nigga nigga,0
also need cunt act like shes something special wasnt unprovoked,1
eating pussy dont eat vegetables,1
hate ratchet country hoes im ashamed,1
repo bitch need read twitter rules guidelines aint facebook cunt,1
used get grs lot tho maybe thats soles cracked much,2
hes cunt nobody likes choke shit,1
hes pussy,1
eharmony informed soulmate sea doo trash bag whataburger taquitos bungeed top thx dr neil warren,2
main nigguh since digital camera selfies,0
love days remind bih control impoant posterior life miss baby bird come home,2
bet hit bitch like game winner,1
run differentialsmets yankees,2
heard hillbilly grousings bugs much worse kv since mic shut,2
stink shut hole fair perform tricks like good trained monkey,2
incase hillbillies try roast,2
rich homie hiss man gone mansion lan tonight,2
nah go talk ur hoes since u dont wanna text back n shit,1
whore slut cunt bitch nigga,0
bitch think fancy old ass cclass get fuck,1
ruby ugly bunga bunga,2
nigger retarded lmfaoo,0
god would sell nuts watch lebron tear acl right scout pussies kill,0
got badass bitch bouncin dick,1
jealousy make bitch anything thirst make nigga anything,1
citizen said maria spic,0
spongebob beating bitches,1
replied hoe,1
styl gotta get dem tweets nig,0
ever look bitch like bitch,1
never break full moon retard,0
lol nicca dime bag game got soo much clout niccas goin da store buy sum dice,0
slow replies make feel like retard want put foot wall hjhdyhdhlgjdftilh,0
get cold beer hand aint mistakin cant hide redneck side,2
get along think rice fags mcdonalds,0
sewing also requirement isis jihadi missy keep mens clothes presentable isisfeminism,2
celtic means white trash moal says theyre celtic means theyre white trash,0
alright faggot,0
men interrupt women quibble irrelevant issues sole purpose derailing conversation sa,2
pharaohs nd raging bird,2
froyo brownies dinner tonight adult making executive decisions,2
aww u mad tho successful man lmfao hut hugging faggot,0
shit baltimore man hoes fine crazy,1
scandal sex scene airs abc right great pumpkin charlie brown making parents angry,2
gerryshalloweenpay halloween yesterday stupid nigger,0
vengeful dont cunt,1
dyke bitches kill thinkin truth got hoes lol,0
yo mama ghetto uses cigarette butts qtips,2
devil grows inside heas selfish wicked white brown yellow black colouring restricted,2
dont know yankees fans listen kay every night absolutely brutal nonsensical blah blah blah blah radio n,2
peppers slant geniuscrazy call genius catches crazy drops reverse get sack,2
ampere nasty nigger whore,0
long lakers trash could careless thats real cc hahaha,2
said black bitch,1
held like baby bird come like friends aint loyal,2
niggas ask pine tree state hoe,0
aint nothin cut bitch,1
bruh studs keep thinking im soft hell ask ya girl many times screamed bitch oh okay stfu bye hoe,1
hoe bust ha knee caps,1
ight nigga haha screwing queer clear schedule,0
bitch frontin thats bitch stuntin thats,1
mygoalfor unhoe bitches,1
lol one flavor think yellow idk yea bomb,2
exclusive arsne wenger gave two yellow cards red card refereeing charity match rome,2
whats going pussies,1
yea forgot one wa talkin degenerate faggot,0
im already oldhat mr stupid af decides show us video trigonometric notions um yeah wanted say youre hoe,0
dont even say nigga state nigger im like chuck norris say nigger word without checking shoulder,0
lol get yellow bleach stain use baking soda hydrogen peroxide paste stain throw inward washer,2
dont bitch shoot sick entirely whores,0
howtogetagirl repeat refer bitch,1
ive shots go yellow smoke,2
shall compare thee summers day summers day bitch,1
terms like honkey cracker peckerwood pigeonhole white people fucking kids sisters isnt racist sweet,0
hes idiot miserable trash excuse man,2
omg plz stop hollo idiot kindergarden fucking faggot,0
mt commission gouache tiki wahine monkey tubed surfing wavesliding waterwalker notkook,2
u acted like hoe broke im wrong thinking u hoe along,2
love song john doe dope faggots,0
im listening lil spook getting good kinda sad imma single fall know youll getting annoyed tl aye,2
spade music,0
niggas actin hoes em bitches,0
ask imma eat pussy,1
ians decelerate,0
like herbal tea bitches matter anyone else,1
forgot someone niglet,1
would reply red emoji im nigger,1
hang hoe gonna turn hoe,1
yo follow back nigguh,1
yo bitch ass needs boss fuck,0
niggas world tf bitches mess friends nigga,1
love bitch never act hollywood,1
giving trailer park trash transformthursday ladykimora vegasqueens vegasshowgirls,0
matters,2
favor ball throw trash,2
proud equal redneck patriot,2
faggots page cant theyfaggots offend,0
good shes ghetto thug fpd arrested street ferguson,2
wanna someones bitch ass boyfriend right head playin games ya boi,1
xbox live fags,1
booze last drop washing teapot haiku mijikai,2
problem niggah,1
youre nigguh,0
twitter rappers dm trash links,2
doctors office retarded noticed put prescription order canceled give us call need refill thanks,2
uhm bitch fuck wednesday suppose wear black u cant sit us,1
bitches like im immix wit italian chinese nd african american like bitch cuz ate ur,0
man trying eat nigga said bitches showed nothin,0
knot caldito de pollo estuvo incredible ahora snuggle con mi snuggie mi hubby queeee riiikkooo,2
nevermind still little bitch,1
damn change change niccas,1
dont ignore faggots c,1
asked get pink bunnies one time brought yellow chicks,2
neck back lick pussy crack,1
aicle flawed took first chp brpd well done even ghetto gals jammy hipurnt well done,1
bloodless person tl always ghetto im sick,0
new nigga hipster hypebeasts love faggot ass bright color nike keeps giving want smh,0
messi trash,2
raheel mock propphet muhammad way mocked lord ram sita apologise,2
niger,0
blessjesuslove happy belated sixtyfifth bihday aunt mary agnes strong,2
managers dazed cunt yes enjoin,0
em said im straight grizzly would buy gay ass teddy bear bitch youre already bipolar,1
think clips thunder wouldve gave heat good wellthe east trash,2
adenine nigger fighter huh,0
well present genos ultimate faggot got show queer eat,0
dick called taco bell bitches love mouths hate ass,1
hahahaha youza fuck wigger,0
watched lineshooting eat sandwich,2
jk id fuck click fuck fish pussy,0
im literally laughing shock amazement joy injust everything everything pop champagne american queers arrived,0
hate faggots talk shit block cant respond bitch bequeath write letter response,0
nah suppose fag,0
yellow rice black beans pork chop sis,2
always gets da colored folk back da cage wit da kfc,0
bemock draft,2
ao got bitches home scrolling ig like,1
hi charlie slapup day,2
girl whos hoe twitter,1
slightlyadjusted alls niggers wanna coiffe fuck tweet drink ananas comosus soda day,0
im retarded keep answering house phone know aint l,1
im going murder fucking cunt,0
hey go look video man found kidnapped girls ohiowhat nigger shitmybosssays,0
true need sleep make gainz bruh hoes stay mirin p alright later,0
early bearded man gets clam herkfacts,2
bitch goin,1
dtla trash noneuropeans allowed live,0
lmaoo thats legal tackle faggot seriously,0
intimately genos ultimate faggot,0
eff lets go cripple see wendy davis new attack ad video,2
austin mahone making bitches horny right,1
known take nigga bitch real quick,1
think dat called nigger move away da dark side mean,0
cleveland browns fans going bitch blow win week believeland gobrowns,1
learn black man tweet hot sauce trash watermelon overrated cant deal,2
wow comin back roughly bitch niggas,0
flagrant lebrons bitch,1
angstrom unit poove,0
thanks charlie great evening,2
alex rodriguez lucky ryan dempster hit going get camel break neck son bitch,1
tell girl calm shell act like kicked pussy,1
taking hoe lol,1
purchased first trenta iced coffeethis personify slippery slope,2
reasonswecantbetogether u talkin nig smashed da homies,0
pilgrims high fuck like lets kill big ass bird eat billion things,1
gator bait,2
let go hoes one girl end bein hoe,1
trash show,2
money hoes clothes,2
adderall killing two birds one stone,2
two ringless fags barkley reggie talking nonsense entire game,2
trash yr hell waive lol,2
pussy shit,1
hoe live though,1
politics isnt twitter coon lol,1
ampere fag hesgay,0
yess bitch messyyy,1
nations rather cost real niggers bad bitches,0
bumped bitch filed sexual harassment work coworkeri aint shook life,0
yankees jeter let play entire inning thats fitting,2
white trash wealthy someone taken every charity organization us,0
someone find georgia fan talked trash told hope dont end like tennessee tell im,2
like delay wutang clan,0
im still eat animal crackers emabiggestfansd,2
bitch thought could cut dick,1
live south lot pop lives rhode island hardly niggers,0
wifey means pussy good right gotta go monthsbasically,1
lakers fans leave feel pain yankees fans feeling today end basketball season,2
colorado lawmakers consider nations st wind energy legislation protect birds bats,2
respect man vision gang bitches follow,1
nigga bitch never date female niggah name lol wtf,0
real bitch know gotta pluck dat nipple hair,1
wake bake school hoe,1
charlie rangel apologize tea pay members ill set encounter explain outrageous comments,2
fuck ray elmer rice someone crack bitch,0
coach k says players wont need motivation develop back track following paul georges injury rather theyll play ho,2
nigga aux cord playin trash shit,1
thats happens date slanted,0
play scary pc games cuz im pussy like scared shitless,1
hick raver venn diagram large intersection,2
youre ghetto tho alive hood ghetto facts,2
happppppy bihdayyyy lol niggahs really grouse,0
rickie shitstache rest pussies better enjoy back injury nothing birdie putts,1
youre right glucinium around nig,0
information technology means im following monastic order subordinate sue ya dyke,0
high bitch bong rips steady smoking gs nigga jorge,1
fuckedd bitch gave snack pack,1
yellow face,2
chest tattoos females represent trash,2
im surprised could read information technology slits eyes,0
yankees football represent funniest pa latest video sincerely pittsburgh,2
last time captain takes field operation yankee stadium,2
nah electric fairy tale seems cool id rather buy drugs money,2
hoes thnk nigga thats ridin fence sta givin lil attention u hoe wishywashy ass nigga oh,0
true bitch two accounts,1
cant wait wear warm fuzzy sweaters,2
well play flappy bird dont know,2
hoes need stop dressing yall kids migos rappers yall fucked lil nigga wanted power ran,0
found arm trash receptacle leg mud streamyou consider keeping better track limbs,2
trash prove,2
fuck faggot uprise im gonna old ass man still playing video games,0
proud mahanain still hoe tho,1
awkward moment youre changing gym penis head slips slit boxers,1
dog telling done playing frisbee lazy mutt,2
bdubs packed beaners,0
pooted either young thug gay bitch pooted,0
homo sorry cant straight like pull mad bitches,1
iodine saw actual tweet scanning jihadi accounts put screen shot aid workers r spies,2
youre adenine faggot,0
ever seen fine eskimo bitchim google images looking,1
bout redskins,2
dont tell ryan tannehills better dogshit alex smiths trash ass fuck,1
oh woulda coulda shoulda ass niggas bitch ass nigga u bout oh ban wag ass nigga catch phase,0
fuck faggots,0
punk fanny broke faggots,0
instagram bitch telling cant follow person fuck,1
sta another yellow jacket season tonight wholly jacket fans gtvt,2
egypt r muzzie bros still running things tad better ceainly respectors dem though,2
best rider goes blaxican,2
gas always trashy ghetto,2
bitch mess bos fault,1
ion speak flaw niggas thirsty hoes ig boyyyyyy look,0
mimi worried bout stevie j marriage bitch aint even realize made sex tape married man,1
ace hope made pot brownies right,2
want oreos buoy help,2
yankee win makes day better,2
dont care much pussy get still got jack dick,1
let see titties bitch ice cream,1
eat pussy nd look like,1
word razz,2
coon,0
shawn micheals razor ramon bitches noone godfather though,1
chik fil hipotle trash taco bell founder runs,2
alben william barkley trash,2
used picture coming wadi fob sharana gun barrel brandy,2
hate im wcw ass bitches,1
yo bitch fucking bcuz money chances nigga money fuck,1
stop oppressing heard free speech stop shoving lifestyle throat st amendment tcot teabaggers,0
aye respect ya hustle dont tweet anymore trash ass videosthank u kindly,2
say mean dyke ron wcw,0
peerless mans trash another mans treasure believe,2
aint retarded hes cousin lmao,1
u get u put u offering pussy dont mad u receive dick,1
meanwhile texas yearold man facing years life prison woh pot brownies,2
weeks straight nigga mcm get bitch yall fucking,1
yankees astros mccahy outduels keuchel serial publication finale,2
comfoable niccas like maine say comthablesmh,0
chilling sexy scally lad,2
low info redneck dumbasses vote corporate shills idiots like believe dummies,0
person needs three things truly happy world someone love something something ho,2
ariza snake coward least isnt cripple like hero roach lmaoo,0
ayo iodine even kill handicapped crippled bitcheslook scalp veridical close youll see triple sixes,0
way fuck bitch,1
would rather bed rich chick allow nigger house,0
didnt make games last season looked astros open yankees st april,2
poor coonsnow stopped herenow wind would might nice outwell winter,2
got lightskin pussy one time bitch damn near bout propose,1
got called faggot buying girl toms im gonna fuck person ass,0
would make great baby bird pic bruh,2
awkward moment hold door someone use door next like bitch better back fuck,1
emma watson theoscars,2
coinckydink,2
mention ugly cunt go back iran,0
jackies retard blondeproblems least make broiled cheese,0
real talk byes nothin whole nfc glad bag trash year none teams chance making playoffs,2
faggot ass bitch nigga,0
yankees didnt want charles taze russell main signed pirates years ago pirates made backtoback postseasons,2
thou shall mock ryanthe futurekelly,2
bitch,1
bomb selfiemonkey timeline,2
rare pic trash posing trash,1
dead ur fuckin pussy stank u really friends ht,0
whoever mr ramlogan uwi business police coerce tho racist mudda cunt,0
trash others restore none issues naw anyone download ios yet,2
really dont tryna hoe nobody eat eat literally,1
rise planet apes doin musical,2
terms alike honkey cracker peckerwood stereotypes white people fucking kids sisters isnt racist sweet,0
dallas hoe,2
im upset got faggots along present,0
america today rule thumb doubt blame whitey,0
girl wear colored jeans,2
luh lick middle like oreo,2
field heas genius derek jeter starred back school yank,2
search gay redneck installment play,0
best asian massage mungo park slope top rated spa,2
good morning lightskin dyke bitches steven segal ponytails,0
fat white bitch skinny po black niggayeah im metairie fa sho,1
fuck brett farve redneck ass stuckup dont give damn lol campus acting like shit,0
aint talk mova n week first thing say shy benny,2
sir francis drake new shoes released nikejordan yes theres glitter shoes dudes fag,0
flipped dat pacc said fucc bitch n went,1
damn whitey youll get kick newest form white privilege,0
would cripple military,2
friend thats hoe boring probably depressing,1
illegal alien non race angstrom unit crime wetbacks,0
lmao pound cake look like pussy,1
theres darkgreen bowl high spliff high j high blunt high moke high moke coffee high,2
roses cost red orchids bigger donts assure yo daddy fuckin nigger vddie,0
leftisthomosexual war catholic church kicked highschool gear infiltration priesthood boyraping fags,0
thanks mr angus frank johnstone wilson passing along tremendous responsibility sole focus empower leadership bui,2
police depament hires gypsies halfbreeds nigglets trusted,0
shouldve caught first time nigger,1
could say angstrom thing woman two functioning chest tables hold peanut butter crackers,2
camo day catch school huntin basic bitches,1
broke bitches like oh got monnneyyy,1
metal honkies,2
course bitch kinda wanna attempt play madden tho,1
nohkorea called barack monkey lol shoe fits cause sure looks like married one,2
fault yo bitch wanna flip,1
niqqas talk bitches days,1
nasty pay bills bitch,1
yaoooooooo mawnin yardies,2
mk hun textith,2
bad bitches backpage might find one yo followers wheretheyatdo,1
diabetes galore colorado health officials recommend pot pixy ban,2
even shoer charlie sheen move mel gibson,2
lmfaoooo detest black people theres black people niggers,0
grandma macon rinky dink mosquitofilled copinfested swamp lmao,2
killed birds stone give thanks god payed attention communication classes work,2
cody make upwardly always calling people nigger hes fucking spaz,0
midwest us live white trash,0
said cute byeeee mad bitch come visit,1
get wasp spray shoots xx feet cheaper bear spay mace works good,2
hey folk nigger loving hebrew boy asked making death threats goat fucking people fuck,0
taking franks advice deplete yellow snow,2
want bitches big boooty bitches,1
pepsi cola ladies pussy taste like,1
thats call lol beyond ghetto smh man u needa quit playin come back,1
dyke bitches walk around proud pregnant girlfriend like got pregnant,1
faggot,0
youre faggotyoure adenine texas fan,0
nobelium rule tie goes runner safe yankees johnsterling,2
birds feather flock together,2
jiggaboo,0
niggas pressed pussy aint nothin instead worryin bitch fuckin dont u go get u munnaaaa,1
store redneck,2
cause im trophy hunting little bitch,1
girls talking hate sleeping alone well bitch better buy damn teddy bear,1
put pan brownies,2
nigga got hanging fat catfish bitch smh,1
see didnt election bird government america okay guess take free cookie everyo,2
im jus tryna vaca away niggers bro,0
mickey mouse capitulum hatand tail matter,2
niggas cheat loyal beautiful women fucking trash,1
yankees beat indium grapefruit league day,2
look like fucking shrek bitch,0
day yankees joe dimaggio goes walk vs cleveland indians end game hitting streak,2
teen work around target monkey pjs screaming oo oo ah ah fitting room girls cackling today designed annoy,2
electric current favorite line shea moisture target cvs great dry curly andor colored hair,2
lmao gotta chill bitches still fat,1
bitch equal talking u stfu get page oh bitch nigga uracil bout life,0
westvirginia full white trash,0
colored liaison eyes blinders mine cause cant see lmao,2
dont trust hoes,1
timbs straight trash though,2
faggot,0
aint caca girl bitch made nigga,0
adept leave stupid nance,0
show pussy,1
hate cookie built bitch,1
nothing like waiting till last game season peddle shit website heeb,1
notvduringtheweek parenting rule thrown quite monkey wrench rooseveltspbs viewing schedule dvime,2
bitches fail realize niggas dont really moving still fucking bitch,1
peckin order single white christian colored poo ricans arab jews donts know axin,0
yea alright redneck white trash stupid niggers hollering car going road trying hit fuck yall,0
early bird gets worm right hopefully get axerophthol job soon today,2
love hbirds used feed lived wa state hv mtn sore,2
bags bags thats bag money trash bag black filled money,2
head big snapbacks like beanies better anyway,2
cue liberal lefts uncle tom attacks tim scott tcot teapay gop,2
say numbers dont lie bitch im,1
wifi stronger half yall hoes relationships lol,1
revisit idea two teams playing would like view game every,2
love cripples look fucking cripples goddamit im people person,0
nigga got slept faggot sues run one watch ya backlol like pe,1
drug buddy pussy money bitches weed,1
come engage us fag,0
oh grades say wise u stfu get twitter u box simple ass pussy boy,0
every gook indium losangeles depoed killed,0
hoes dike,0
gotta able keep bitch feet shell knees next nigga,1
playing tonight words friends,2
ace fully suppo samesex marriage ill never stop calling friends faggots,0
yeah scale one ten bitch,1
trueee cant wait til day bitch try,1
holler youre ugliest cunt ever,0
hate mom tell trying move like bitch reason trying dont place live,0
mfs still spot yrs ago beefing nighas sleeping hoes eating restau,0
brandon jennings trash,2
grandma used call porch monkey time come think refer broken bottle nigger knife,0
bitch favorites tweets,1
girl operating theatre guy mom papa im butch dyke,0
stockboyeveryone mocks,2
new boyfriend every week tf doin hoe,0
salty pussy,1
lmfao found diary complaining bitch tbt im dead,1
temple beats rutgers today happy clam,2
bitches watching bitches pages thats right bitch team work,1
im fag gtfo,0
chava needs stay lane keep sending gyro aidoneus dont want big boys di infest ass beaner,0
congratulations constitute officially fucking retarded,0
mother trash man ask everyday need want money say naw im good come payday,2
fuck look like shopping trash ass store,1
im dope ass nigga n bitches od,1
fuck rite pussy,1
one scout allege prado first team underrated gives yankees b could slide b needed,2
coon cat,0
tweeted migos trash care explain supreme cou justice confirmation hearing,2
youre responsible story inside dont let selfdoubt cripple creativity amediting amwriting writetip,2
much ucla team beat trash,2
well maybe youre working girl stupid ugly homeless person bitch,0
cant corporate trust niggas come bitches,0
theres one way skin monkey barack bushmeat obama,2
cant wait post designs new walkout shis sweaters hats official mock done tomorrow theyre sexy,2
bitch ugly fuck fuck tranny get alligator face,1
like bitch struggles use stairs let ppl get,1
pussy ass bitches,1
bitch rmp fuck dont like dont like,1
fat ass inbred rednecks like paula deen breed equal going extinct atomic number mean look woman would hate scale,0
ugly dyke,0
nigga go damn dark skinned hoes havin ass lookin like pokemons,1
yall defense trash,2
know twinkies old eah happened benghazi,2
like nigga lie bitches wonder go crazy aint,1
every spic cop killed pigs got job get even white people never anything,0
looks like hes wearing crank bag,2
good dick tattoos bitches like dat talk dem kind way bitches like dat,1
jus wanted let yll go hope hurricane kills soca sunday trash lordwillin,0
hate people call mate england fucking twat,1
dont know maybe good quote good way feel ive seen way many petty lifedestroying bitches use quote,1
ray j perfect example happens give lame nigga pussy,0
cant worry bitch aint worried bout real,1
ive never twinkie,2
derek jeter present paul konerko retirement gift watch,2
rain got yall women talking ass nigga spend income deoxyadenosine monophosphate bitch bruh get hoes fuck outta,0
still think snap chat faggots high schoolers,0
jihadi work accidents taliban fighters killed ieds detonated prematurely celebrate,2
im back bitch,1
bitch need crowd fight clearly easily influenced weak minded likely commit suicide,0
ape fuck u broke ass racialist,0
medal hate fags merely wont kill medal thank u privilege let fags live,0
shy bitch homosexual,1
liked video sock fairy sho movingpicture show,2
someones mother called handsome buff yellow thang last night ego temporarily elevated comprise dying lol,2
wanna slit mf throat,0
find bitch gtta thang boss spade,0
really want girl caca brownies,2
chik fil hipotle trash taco bell give runs,2
youre fucking ugly bitch wanna stab dying play around blood patrick bateman,0
wow according nip obama must uncle tom,2
ur profile one armed nigger,0
course killed sis rocked bitch hard sadity committee,1
mannnnnn hoes aint loyal,1
lakers fans feel pain yankees fans comprise feeling today end basketball season,2
cleveland best team manziel honestly oc use offense redskins browns nice wit def hc,2
charlie sheen slams rihanna rejecting fiancee youre rude idiot bad wig,2
didnt tattoos diversion bird chest malnourished body sir instagram would trash,2
black cops want kill white citizens spic cops want kill anglo citizens zigeuner snitch rapists,0
eagles hrs till birds kick assbleedgreen,2
seattle mayoral election year choice bunch women nonwhites faggotsfag lovers,0
playing tonight words atomic number friends,2
quote weezy verse im diamond rough like baby trash,2
may may trash taking pictures together,2
im getting tired ol hope broke bitches job wanna twerk smoke swishers,1
expendable player lay sole objective breaking beverleys jaw,2
seeing another baseball team makes wanna book trip right,2
uranium dont buy box colored goldfish r racist tbh,2
fucking trash,1
bumcia trash smfh wouldve thought would gone khan said makes sense,2
let em go u got two hoes u need let one go,1
jihadis seem upset location jedah conference saudi purpose isis,2
kanye might first nigga successfully save hoelol original tweet,1
mention ugly cunt go back iran,0
lmao bitch got huggies,1
bitch weird knows much,1
pop greaseball drop tho,2
lmaooo nigga said hol dyke background,1
ill trade one car drift brownies,2
leftisthomosexual war catholic church kicked highschool gear infiltration priesthood boyraping fags,0
niggas go crazy bitches days like calm yo happy ass,1
biden success last night yea right like charlie sheen really winner winning lol,2
dont get spirit bombed lil nigga dragonball z trash debate want,1
pussy,1
ya girl shaves pussy going girls somethings wrong,1
last away already,2
faggot,0
everybody thats still facebook ghetto pregnant idcaccurate,2
one night tripping brownies put running shoes still pjs,2
girls friends gotta watch bitches tryna encourage leave,1
puig zero lines yet hes still going fuck bitch appearance,1
u see lame pic ofmine due infatuation niggers im hebrew fite children satan streets,0
heard talkin shabu like wouldnt find,2
day care im taking kitty nap hosers,2
wouldve liked backup handle gang retards,1
dont tell girl youll never eat pussy cus lost means sex boring,1
agree answer fuck yes send illegal wetbacks home,0
tits may better looking face makes like asian latina tranny facts,0
dodgerofzion asked giant green rooster walks carrying tray brownies may angstrom unit brownie,2
bitch youre hobbit need let know right,1
lmfaoooo hate black people theres black masses niggers,0
vine silence funny shit many niggers store,0
ebola great thought panic bird flu bad really aint got time,2
extremely sad intromit best st century arabic rhymes written jihadis,2
looks like footling porch monkey,2
lebron brought bitch knees chill,1
thats cute blurred onehehehe,2
bitch,1
lmao redskins turnin,2
know im hillbilly anything better big pot attic cornbread little hot sauce top,2
like coon try come im like bitch dont shit pussies,0
im back cause dont wanna see boys lose scrap votesos,2
ur ballsack hairy gtfo tranny prude bitch,0
last week name cripple,2
stink shut hole perform tricks like good trained monkey,2
happy friday bitches kimorablac,1
percent trash dump sea follow missing good thing,2
kidding boycottcriminalintent lost fave program take belt bitch,1
harlem humankind trash interesting,2
dont luv deez hoes,1
vanessa fuckin faggot,0
elissa fake cunt,1
perchance colored blind red lines tough talk walk tcot,2
mutual lil yellow bone,2
yes retard,0
birdits planeits jake mcgee,2
ace dont problems zak seem like faggot,0
truth st david charlie brown scandal,2
say spray tan charlie crist switches back republican,2
pornandroidiphoneipadsexxxx hairy hairy pussy,1
youre totally nigra,0
dunkin donuts every time somebody walked either yelled ratchet hoe brother got kicked,1
people represent fags,0
hoes want love bad,1
made bitch,1
phone goes class teacher says turn trash song mixtape,2
course win recede always exciting matches spilt blood arent trash talker,2
faggot astir,0
bitch,1
teabagger scum wants threaten people phallus extender danger country,0
mustard yellow avi big tits would epic tweet,1
oh shut faggot get disease overused twitter,0
coinckydink,2
shut nigger ass lamar,0
somebody please bring hotel room hire something real work hard somebody throwing trash iwantout,2
spy couple thirsty hoes insta,1
actual quote local cop many pussies town,1
barrelful trash doesnt smell bad imagine dragons nickelback,2
id rather hear neal degrasse tyson tell scientific mistakes assumptions wasp,2
people live inwards thenetherlands unwashed trash,0
pussy pussy,1
atomic number waking new shit like fuck bitch shit,0
lmaooo naw man yo want u serious bro lol early bird special,2
use word faggots,1
nope im stuck house full fucking niggers assistant get,0
charlie please stop ole fa another,2
wasnt serious bitch bitch coon named aint fuccing witcho ass making shit,0
hate people take picture like dont mind background nah bitch imma mind,1
oomfs teeth quite yellow,2
pass bitch,1
spear chuckers flooding upton park,2
norm basic basic trash,2
charlie clips vs yung ill review,2
wish bitch would,1
eating roasted potato smiling till cheeks sore crow sfx cape crisis supergreat,2
lmao yes kind like ghetto yet live says u feel,2
look little faggot secern shes beautiful much itll make smile,0
women would put little love long man moneygross bitches broke abus,1
likes dat name dem sand niggers needs know dare place da shaft order,0
yellow still better,2
sure want give free pass every border jumper state two whats wrong,0
fatten bitches fatness bitches heeeey,0
azmonsoon lot rain bad wasnt enough wash away teabagger racist white trash state tcot teapay azflooding,0
im glad met chick reminds trash unexpended behind,2
dont sta lil bitch,1
im still going trick treating thats free munchies bitch,1
mean sometimes eating caon double stuf oreos option,2
dont like ghetto female,1
