text,label
deoxyadenosine monophosphate fagot,0
shylock wongs incidents democrat bigotry weeks media mum via,2
son yung thug fag,0
days yankees pitchers catchers repo,2
niggers,0
watching madea plays every night singing ass bitches,1
bitches frozen ever build snowman,1
drake look like would lay letterman jacket puddle bitch wit man smh,1
see moose rockin back n foh corner n empty room faggot hair face sayin himse,1
wish would stop lazy little rebellious come indy bitch titz misses,1
hoe dont twitch pine tree state,0
buckwheat porky,2
fuck outta faggot wouldnt even fair,0
dumb bitches r th,1
awk u dont like possess nephew cousins bc race lmao broke ugly bitches fuck dont need,0
alexfromtarget bitches wetlmmfao,1
wonder bitch dead yet,1
still really confused humplayproblems think lucricus type weary dagger,0
life nigger,1
guinea fowls seem,2
star wars meets charlie brown,2
know bf breaks w ill become biggest hoe time probably fuck anyone looks way bc id,1
angstrom unit nigger isnt color state mind,0
fucking fat bitch considered threesome,1
teixeira point tonight yankees,2
non funny u faggot,0
reason shelby hates sandwiches embody queer,0
white kids black kids yellow kids hell even purple kids carry like daniel geale go far gealemundine,2
aye nicca follow tired tho,2
think fat bitch never see ya body tl got nothing neck avis,1
people fags,0
ahahahhping pang pow u like shouts bro dre hogg style ent uza fool dis,2
cant trust niggas come bitch,0
send damn beaners back belong newton us aint,0
need chat dat nicca lol,0
gtta fly bitch stand,1
come charlie sheen come coupe machine,2
kawhi leonard smh wow u really gonna leak ou nvm ion need fuc nig,0
bird cous females building beautiful nest bright objects wildlife,2
ghetto girls best bet find work call meat try climb corporate latter,2
know bitch call lovin niggas prolly fuckin,1
hitler didnt finish u group nigger ur jew confronts u street,0
joke fugly bitch happy uncle snoop even acknowledged nasty ass lmao,0
grr woke ickblah congestion ew chunky bloaty gross missed gym hr wait dr boo friday whineytweet,2
glad found good girl dont deal wild ass hoes nowadays ratchets,1
yeah redress know mexicans bringing family hoe finna packed,0
new nashville noise loves burgers honky tonks grabs pizza,2
crow stimulate socks,2
monkey mad,2
dont mind twinkies represent gonna gone concerned rest hostesses product line,2
iubb suiting tonight indiana iu ncaa hoosierdaddy hoosiernation hoosiers,2
black bitches dont kickin school kick still comin wit durags still head nd shit,0
ass retaed belongs sho yellow bus,1
eggnog applesauce,2
got measly followers instagram thats probably bitches aint takin serious,1
fucked tyga bitches god,1
miss faggot,1
trashtalking athlete vs violent congressman whos real thug via,1
claim macklemore make favorite rapper im also assuming watch wnba free time faggot,0
tits may better looking face makes asian latina tranny facts,0
bitches wanting act like niggas bad shit aint cuteeeee niggas act like bitches,1
lmao redskins turnin,2
birds arent signify caged,2
gotta like n twins chug front everyone,2
well gahdamn wooooow good job mommy cut thing blue ivy ever done still ugly nigger baby,0
redneck white house moccasin brook,0
ever wanna text somebody like bitch die hope dont wake low diy muthafxcka,1
capital texas cute like look excited got oreos,2
love fuckin wit people givin greedy ass nigas old crackers wit perish cheese dey callin like nigga im shittin likea goose,0
hell david murphys hit home run clearly yellow line another umpire mess smh,2
john kerry caught appearing mock israels pinpoint operation gaza israel gaza,2
oreo drumstick,2
need heated bra nips hu bad,2
hoes aint loyal,1
cont also provide colored stickers place nametags members indicate preferred pronouns,2
think near rpgs birds aint bird brain yo,2
get atomic number mad go search bar search stupid niggers hop somebodys head mention lol,0
thw white iron band playact weekend fargond aquarium friday charlie parr next nightsaturday,2
famous women biggest hoes,1
haha hoes go hard nigga stooooned lol,1
wannabe ghetto white girl deal unaccomplished black man sex,1
protest climate change leaf trash behind votingmatters,2
jap cold,2
nah hate white people since tone like dyke think helium ended racism,0
got moms ass breath pussy,1
yall gone look past fact bitch sucking dick cause edges laid swear hate bitches,1
cant play fool niggah,1
wigga didnt follow back smh,1
bitch wanna ignore text wait till get work caption,1
hgwells charlie chaplin history photography,2
charlie rangel apologize tea pay members ill set meetings explain outrageous comments,2
suppose man dont bitch,1
bitch,1
like call someone nigger theyre black act like nigger,0
getting ass pounded loving im done gay whiney bitch next,1
fuuck jalens slow bitch,0
woot yankees completed sixth series sweep season fouh home,2
detest dike,0
made test bitch,1
iont see niggas fags,0
hardly watched scene atomic number zero dark thiy pop osamas bitch ass u,0
bwahaaaa choked oreo cookie im figuring may something,2
person unopen beaner please,0
sister called chinks asked open ctfu fried,1
pirates puddle playoffs yankees outhell frozen,2
charlie crist asked keep polls broward open pm claiming long lines media repos say turnout light broward,2
never trust bitch take quick ass showers,1
many pretty bitches coming bihday dinner,1
omg bitch go sleep coincidence huh,1
trash,2
hate manager much makes wanna throw silverware stupid bitch ass,1
prettynot pretty jeezusmy redneck education showing,2
youre safe pussy boy looooool,0
hate nigga ask hoes nigra idfk,0
bitch u go read wtf put,1
joshua faggot suspend establish,0
say following words convo nigger nigga swag yolo fag retard,0
uhoh got hoes lol yall found letter car naaah,1
man fuck bitch ass niggas yall doin,1
eat pussy like got munchies,1
azmonsoon lot rain bad wasnt enough wash away teabagger racist white trash state tcot teapay azflooding,0
always eli stupid hick hayseed look face giants fans kill yaselves gonna,0
give axe someone please explain birds angry destroying pigs homes,2
new boyfriend every week tf doin hoe,0
evil hate whitey racist thinks delbe belton deserved,0
omg yall see bag weed dog bitch like fasho lmfaooooo,1
loves eats brownie loves eats type brownie,2
charlie crist said rick scott shady sunshine state,2
waking new shit similar fuck bitch shit,0
move country teabaggers,0
like ur domes sma,2
dont love hoes dont lean bitches,1
energy vampires around bitch,1
im going blame black man since always blame whitey im equal oppounity hater,0
glad natal day queer,0
guys pussies,1
im tokyo get higher jet killing dog ass hoes send em vet produced,1
gotta love rednecks loud stupid stubborn full schitt,0
fuck faggot grow im gonna old ass man withal playing video games,0
u might faggot u pull outta pussy bust bro,1
niggas bitches,1
im tired weak ass men mentions tellin ok justified punch woman face shit bitch made,1
well ontario like kind dump ghetto moved since cheaper live,2
im bad bitch,1
im sure would impa helpful parenthetical explanation redneck peckerwood teabaggers,0
ace hope get eye cancer bitch,0
like said drose needs stop pussy lol,1
pine tree state president tyler makes think theyre lil nigger baby hoodrats,0
jants clutch pedal bedtime tho,2
aint nun ordinary bitch,1
never really rocked white sole feel ya bro favorite foam time,2
naw dude wish theyre white trash,0
man im tired dealing hoes dick,1
little fag least fuck woman kids addition work suppo hipster homo,0
big cat fat pussy joke,1
wassup wit altogether fucc niccas,0
dtla trash noneuropeans allowed live,0
teabagger state like mississippi opposed minimum wage child labor laws unions proscab sweatshop work pretty lots slavery,2
aint gettin hands tatted dumb ass yo bitch ass leave da bus stop last night main goin,1
everyone tells exact thing ace wont listen coon,0
despise clichs aint original bitch copy deleted,1
like retarded wutang clan,0
nfc south trash juice,2
cunt fuck yo nigga whats pussy,0
yall tl need sleep yall got school tomorrow bitch got straight ion need go,1
gone nigguh,0
street nigga dont love nobody aint day one bitch nigga,1
niggas need hoes,0
nigger cook asshole coffee,0
slap hoe rusty axe ash blunts ass,1
didnt wanna see hoe ass pictures anyways take care fuckin kids,1
bet charlie strong contacted ridley,2
im meaning charlie brown worstpeanutsspecialever,2
imagine white people said honkey instead nigga lol,1
god damn zebras every virginia possession whistle blows geeze,2
taakstraf herkenbaar hesje je eigen buu pleit er al jaren voor weet hoe bevreesd ik er ooit voor dak er te wer,2
youre antiophthalmic factor little bitch,0
oh ya hoes think cute skin tight cat suits assuming bodies boomin dispute,1
libs trash saira blair yearold republican seat west old dominion state legislature,2
real bitch side holding blessing real,1
oh hope dre falls dickhole first pussy,1
red hot chili peppers longest nipslip super bowl half time show history,2
watch ned crc worldcup puravida,2
hoes hoes,0
antiophthalmic factor fag,0
least im nigger lmfao,0
yea forgot one talkin degenerate faggot,0
yankees wasted nuezs season rays mlb,2
dont trust hoes,1
im biggest redskins dam right get stop,2
u famous niggas ruined game jacking price pussy michael paul budden,1
gator needs gat punk ass bitch,1
da flow temple today fo nuttin dat jew wit funky tomentum tell subhuman tell aint mo human den monkey,0
bitch subtweeted,1
pussy good,1
charlie crist pull one rick scott well pull one floridaprimary dems tonite tpot election,2
dont trust girls cant trust hoes,1
dyke beef kill thinkin really got hoes lol,0
bemock draft,2
niggah pharrell whatever niggah name dont deserve shit white ass gay song,0
nobody ever sex diy dick pussy says lot fuck em knowing smell like chitlings,1
nigga bitch never date female another niggah name lol wtf,0
well ya faggots lets stop wholly rt one gives fuck think people probably lying anyways,0
falls pussy like quick sand,1
lived attest trust muzzie nation million light years,2
shoot pussy ima beat face asphalt,0
getting blocked nance,0
lol nicca dime bag game got soo much clout niccas goin da depot buy sum dice,0
never trippin hoes,1
haha ight nig calm yoself,0
showing yank game arizona promo washington huskies game bet would want business,2
yo bitch ass needs boss fuck,0
joey badass said traded nikes new mic guess safe say sold soles new life,2
happens black pack circumvent whitey make interior news,0
anything trash black president,0
yo hoe get slayed,1
southwest airlines like driving mini van white trash cousins love huff blusher thinner front working,0
im viola tricolor hoensis,0
matters,2
nigga fuckin faggot,0
celtic means white trash someone enunciate theyre celtic means theyre white trash,0
hate faggot corny,0
weird local anaesthetic ghetto school haha,2
remember yankees boston crowd cheering usa instead yankees suck love baseba,2
niggas still runnin round sayin yall dont eat pussy yall must suckin dick,0
heyyyyyyyyyyy fag boy gonna watch play,0
stop ing celtics trash delight,2
lol nigga walk hoe looking girls dont even wanna buy nothing,1
helium aint shit girl bitch made nigga,0
swear saw bitches jump girl,1
youre saying zebras goth,2
lmao nigga shoulda suppose would balless bc dat cold grouse wont stop blowin meswaagg,0
highest score flappy bird cant exist beat,2
im already tired mister stupid af decides show us video trigonometric notions um yeah wanted say youre hoe,0
yeah ok nigger,0
really bad california faggot marriage storm upon citizens declared illegal,0
queer lady templars thats point,0
yankees p michael pineda ejected game substance found neck,2
one day im like harry styles hot future day tf faggot,0
hoes clean,2
drawing organic powdered goats milk tub rose petals chopped clams eww kidding mr bubbl,2
early bird gets worm second mouse gets cheese risengrind,2
im going remove fucking cunt,0
wasnt blanket nips would harder search anne frank,1
graham crackers hazelnut coffee fave,2
damn wigga,1
slowbros hoes,1
mmmh daily stories via yellow luv bling,2
best asian rub park slope top rated spa,2
u gotta pathetic bitch ride another females house looking nigga aint smh,1
yall suck flappy bird,2
work today niglet,0
wetback,0
daughter makes wasnt hoe age u roll tonight,1
fuckin muzzie cunts depoed savages,0
girlfriend almost bill lowkey point life gettin outta moms crib ill rather hoes,1
lakers purple yellow garbage send away,2
throw faggot word smh smh smh,0
youre fucking ugly bitch wanna stab death make around blood patrick bateman,0
trying follow spooks offense,0
barrel trash doesnt smell bad imagine dragons nickelback,2
todays spy ops country guy big feet lv lick soles n hv soles cock,1
shit pussy group joke youd end like rest show chicken shit mother fucker,0
good leave dullard faggot,0
bitch,1
idea diet eating regular oreos instead double stuft takin half cookie still dip,2
tell ya business ah bitch cant trust ya,1
tbt atomic number took likkle monkey jimmys,2
dani alves pulled hairstyle neymar looks like faggot,0
u aint never pregnancy scare pussy trash ladies professorav,1
dis crack ass cracker,0
eat dick bitch,1
free wop,1
isi jihadi terrorists post tweets every minute spread propaganda,2
niggas talk bitches days,0
karma bitch well make sure bitch beautiful,1
directions let bird chill slide minutesme ok,2
shut legs hoe,0
bitch taught know mess ups,1
stoni vitamin fuckin queer,0
glad aint got bird legs,2
dont fuck bitch nigger fuck niggas bitches,0
leash pussy,1
nephew albino albinos astigmatisms eye spasms paial blindness faults,2
former towie star charlie king comes inspiring congrats welcome family,2
theres special place hell people dig brakes yellow lights,2
lmao lexy hoe lmfaooo,1
fairy drive stay,0
dont see connection legitimise queer lifestyle increase indiana stds sexual deviancy yo,0
hate people tell many tattoos make look ugly like bitch fuck,0
oregon music trash,2
baseball w natal day reason lol yankee stadium yelp,2
ugh fuckin hate bitch dont answer calls e,1
want beat bitches ass soooo bad,1
grandma threw raps ones unity made th grade im literally crying thats work trash,2
fuck niggas shit olivias pussy got fitz going batshit,0
elizabeth astupid hoe,0
fat bitch wearing ugly ass jesus sandals big ass feet overlapping damn things,1
bitch whats plan yo box irrelevant,1
hoes look better without avi enlarged,1
play soccer cheat girls wear khaki coloured cargos haircut,2
accept flaws imperfections thats makes see im fuck small dick faggot parents dont love,0
michaelbrown suppoer says whites evil albino black babies seriously tcot,0
niccas hot paid bucks payperview,1
lmao niggas regionally picky hoes say anything twitter spend penny spo tho,0
mmmh daily stories via yellow luv bling,2
girl would single bc dnt fuck broke bitches get money,1
xs os exes hoes exit ghost,1
maryjanemilitantque got bomb azz pussy lol,1
well ontario like kind dump ghetto moved hera since cheaper live,2
watching nigger movie menacesociety trying learn greater extent enemy good reconnaissance,0
retarded ass movies netflix,1
south uracil white trash,0
pictorial matter makes look like serious fag justsayin lol,0
looking forward sitting president obama th anniversary broadcast sunday ho,2
hate mom says trying move like bitch reason trying dont place live,0
poont gotta trash,2
fuck make stupid cheating bitch go lick dick die ur stupid nigger bitch,0
course faith baseball year barrybonds goddamn retards morons,0
dont get drafted squad gonna problems drop faggot jesus,0
dads fuckin dick bitch made ass supper youre allowed come home mad,1
yeah bitch hit get friend zoned brody,1
id like rape grouse posted,0
niggress thinks shes human,0
kids dont put mother calling thot mad hoe wasnt cool thing called back sluttish day,1
selfies booty pics cause bitch always look like ass,1
hoes gon come go feel,1
ghetto hoes love feeling nigga abs ya heard,1
hoes tonite got shawty wit,1
fredo bitch ass nigga niggas fire shots astatine pops didnt get cuz dropped gun smh,0
lol faggot hid moon boss helping,1
ankles hood bitches long weave worst thing ever weave touching ashy ankles,0
brothers ex fat hog man swear reason doesnt money anything right cause white hoe,1
bald readwrite head bitches think time thrive,0
unity color entire arm black eager beaver fist wifes asshole knows nigger dick feels like,0
breaking louisville coach charlie strong expected accept texas job according espn media repos,2
soo putting crackers gregg,2
practically got arrested tonight allowed utampa grounds year fml im retarded,2
got trust drugs dumb ass bitches,1
hate lil nicca lol hate steelers dawg,0
omer asik trash offensive side floor swell real life murky doo doo water,2
fucking faggots arent live dc maryland virginia,0
nigguh never play football,1
lmaoo thats legal tackle faggot seriously,0
august alsina ghetto,1
drink la kill trash,2
bout match wit dis nicca donnydinero,1
straight men frustrated unlike okcupid queer folks dont ability block,0
bad monkey amazingtiming,2
niccas real fa streets rip ike free nwax,1
dont get head hoes overbites,1
oh coon pedal week charlotte ok makes sense,2
got called faggot buying girl toms im gonna fuck person roll hay,0
hey nig,1
would went ref hell post game interview saying called sad trash,2
remember paused allstar game honor mariano rivera tbt,2
happppppy bihdayyyy lol niggahs actually bitch,0
true charlie time coldest battle rapper debating,2
dont always sta drunk pass sta making colored duct tape,2
naming son caesar dawn apes absolute best movie ive ever seen atomic number entire life,2
shes nigger,0
someone please bring goldfish cracked,2
fuck kind redneck commercial indycar,1
word jihadi stream kurdish female suicide bomber kobane story undermines mythology several levels,2
ross got amber rose naked hoes aint loyal wiz,1
bitches expensive im budget boo cant afford shit bitches wanting,1
yaaaassss bitches sad dont like cause friend dont thats basically girls work,1
jordyn stays making fun eat like little bitch,1
god would sell nuts watch lebron tear acl right watch pussies kill,0
diversity chcgo blck pstr flooded w dth threats ovr endorsement gop candidate u sellout uncle tom ass ngger,0
know niggas sides bitch boring,1
ur wrong stupid nigger,0
ready waiting greaser sycksyllables,0
wonder bitches got,1
bitch cankles,1
like bitch better chill oh hey maria,1
chinks really hunting food dog shot arrow inward east,0
trash think u lmaooo,2
new englander winnnn,2
oreo ice cream,2
wants chill campus w throw bibles bitches taking walk shame,0
sex bitch want neck bitch,1
id like rape bitch brand,0
weird licking nip,2
johnny football cost trash man trash lol,2
video talking trash patch facing todays scrimmage,2
bacon bitches,1
kept whispering ear jasmin damn finei said bitch jasmin,1
js feet song trash loll,2
eminent birds planes peers,2
mint brownies recipe made almond flour coconut palm sugar coconut oil coconut mi,2
oval exist pink blue yellow,2
ashley young tried deny bird landed mouth hahaha,2
im actually boys right dorky ass mom dad watching streit make bitch,1
beautiful women ive met bruised souls tired eyes quiet smiles survivors ones know abo,2
honey pot harf state dept version pussy paltrow,1
waco ghetto hahaha wait til go pick nat austin tomorrow,2
fuck ya little bitch look like mexican sucking cock ur profile,0
bitches niggas trippin offa type relationship duddy got like fuccing dating,1
nigga kookie chase,0
miss tupac rap dispatch hillbilly,2
omg plump bitch whats,0
baby lexy whole aint shit bitch winter sorry ass rwd thats flaw still love tho,1
bitch im tryna keep clean track record fuck bruh,1
sweet comeback u fuckin herb dnt watch soccer id still climb bitch ass go swallow red soxs kids ur nyc fag,0
yeawhat maidana information technology made greedy faggot loser atleast broner black,0
geta life queen,0
lowest degree im nigger lmfao,0
get u mad go search bar along search stupid niggers hop somebody head mention lol,0
u ever kill ant sidewalk think damn nigga way get pussyno bs must b chance,1
pumprules bravoquality trash,2
mean trash,2
vaginal walls inflammed fuck nigga thats fucking bitches cut em complete treatment,1
females say seat faggot feel like put bullet yo head,1
faggot sack,0
really hate bitch people point longer give fuck,1
bumped bitch filed sexual harassment work ampere coworkeri aint shook life,0
south us white trash,0
flappy bird taking life hear bird crashing every time something goes wrong,2
shut bitch spit,0
nigga leave chick good pussy unless paper chasin,1
daughter date little fag bag,1
people followers followers truth simply calm niggers outlook mind,0
bird hat hats hats beat,2
ya bitch crib,1
u regular nig u played b lol ima b ig famousthese days enumeration somethin,0
new years resolution smoke weed make money fuck bitches,1
birds bugs voguet anat r via vintage jewelry bugout insects birds,2
florida retard,1
top ten rappers hoes hopsin lupe canibus imt childish g papoose hopsin joell oiz krs,1
lmao nigga shoulda suppose would balless bc dat cold bitch wont stop blowin meswaagg,0
salute derek jetter best yankee ever,2
someone probably told god trash,2
ridiculous plan failed enjoy phone fucking monkey let see ass benton park wanna talk shit ill carve face,0
fuck heat bandwagon riders know u sound like hoes mad man cheated fat booty bitch,1
even though lil waynes music turned trash ceilings human always favorites,2
seat stfu raghead,0
new showthursdays jinxy broadcast moon made chunky blue malva sylvestris know,2
even nature looks awesome colored becca,2
royals win kc blanking yankees take series bronx beroyalkc,2
whats going pick selectionsunday watchlikeaking dis make colored folk happy,2
tell freak bitch dont lie,1
yall hype bread loaf chick simply im chill dyke rapper,0
oreo ice cream cake,2
wheres bitches parents tho go home thot,1
charlie sheen wants return two deoxyadenosine monophosphate half men,2
bathing sphere suspended orb tub timid people bathing design weird yet cool,2
faggots page cant theyfaggots offend,0
bozo claiming equal republican called cspan news said republicans hate nigger obama,0
puppets like intentionally forever cripple peoples ability unify eco political consensus,2
lmfaooo like bitch alanah serious,1
pits stankin doin dem flows hard ol colored body da heat dem white women pushy day want dare flows fixed,2
gone wife bitch let niggas lick head public,1
yeah ok nigger,0
bitches wanna fuck cuz dat molly got dem high,1
im trynna find wifey type hoe type,1
youre ghetto tho live hood ghetto facts,2
twitter family promise put tour schedule today soon pussy hustlin girl pay service,1
current favorite line shea moisture target cvs great dry curly andor colored hair,2
go take trash darkskin jigaboo stole damn garbage,0
think whites trying near blackish socal call wiggers liberals democrats,2
youre right follow around nig,0
white bus drivers white trash losangeles,0
bitches fallin inlove w niggass go get new bitch try go get new nigga try forget less,0
youre still free world bitch dont deserve area code,1
drudge,0
im staing like meek nig lil arrogant,0
flabby bird sounds turrible lol ill stick watching paint dry,2
home nigga,2
thats birds came,2
hey folk nigger loving israelite male child asked making death threats goat fucking people fuck,0
fucc u primo aint nobody ask u fav dink lies,1
snap chatted nonpareil night lol youre cute snapchat back nig,2
like romeo chances think youre ampere faggot,0
good options left indeed president makes jimmy caer look like angstrom unit piker sad,2
oh woulda coulda shoulda ass niggas bitch ass nigga u bout oh ban wagging ass nigger catch phase,0
hate hoes,0
feel like bitch calling cops people id rather bitch go jail someone get hit wreck less driver,1
color entire arm black sharpie fist wifes asshole knows adenine nigger dick feels like,0
jealous bitches like dont subtweet hoe,1
gerryshalloweenpay halloween yesterday stupid nigra,0
hell naw helium aint star team lol im sure white honkey called group nigga,0
eating pussy dangerous bitches trying snap fucking neck,1
nicca aiculate ballin ask em title n deeds wher clothes n key fruit,0
would describe work blaxican,2
ur sassy ass bitch,1
also bird city math theorem make assumptions,2
cipher gives trophy cause im old colored favstaweets,2
iodin knew faggot though,0
hitler didnt finish u nigger ur jew confronts uranium street,0
flowing wells varsity soccer tomorrow yall playing ironwood kick asses im pretty sure fag playing,1
mad live world whitey go jail word folks wear right hats tshis wore shi,2
jackies retard blondeproblems lowest degree make grilled cheese,0
charlie daniels goes satanic evil,2
im sick tired faggot cages trying see long moses kills royal worldseries barrybonds jokes,1
charlie crist rick scott scumbags however interesting crist run one one positive political ad,2
song bird sang hs gospel choir,2
every spic cop losangeles raped sustain thought raping white woman thats halfbreeds fuck jobs pigs,0
get wasp spray shoots feet cheaper bear spay mace works good,2
tragedy smh niggas dont know bewilder di name pussy h,0
soft niggas usually send hate threw bitches,1
stacey dash baddest squawk evaaaa,0
even birds think waking early thing bunk,2
rich homie bird man gone mansion lan tonight,2
yaaaas bitch yaaaaaas,1
kanye west faggot,0
dont make direct eye contact anythingbirds cats nothing lol im get going west bu,2
nope ordered dominos trash,2
shtup boi fag,0
water wet nike dc trash,0
ive always wanted youtube cover im pussy umm okay post cover,1
brothers asshat friends think okay vandalize propey hes racist wana redneck,1
call someone faggot say kill pathetic human fucking disgrace,0
lmfao watching porn beating yo homie text u show name banner youre faggot,0
lmao food aint gon run fat bitch,1
oh shut faggot get disease overused twitter,0
thanks invite tho bitch,1
oscar go computer turned ape nothe computerscience major movie,2
nig jus said aint nuttin worse den fat loud hoetru fuckin story,0
dont know hoe activities consist bc dont paake shit many damn near cant tweet without hoe,1
bump funny fags write looking bf grindr ap lol thats fucking ap dumbass,0
kawhi leonard smh wow u really gonna leak ou nvm ion need fuc nig,0
lmao pussy,1
two foreign hoes iont like basic,1
sitting bar work watching walking dead fucking wetbacks decide come turn spic music jesus christ,0
aint nuttin simply white trash pay,0
saw dawn satellite apes one better moves ive seen year didnt know wanted apes,2
jihadi propaganda ployus gulf countries publish pics pilots deflect sunnis anger iran,2
hoes tbh highest keys,1
hoes bandwagon bitch gaggin jet laggin aap,1
couple red sox gotten past first base im dying laughing maybe yanks need teach game,2
follow love bill may bitch ill never quit,1
lmao sean payton hoes lol,1
bitches graduate get pregnant n become cnas,1
mandate still effect means marriage ban nevada unconstitutional trial cou equal yet enter injun,2
found oreo pocket thanks looking xx,2
yall say dating lil girls like mature hoes rampage outside,1
vinitahegwood scram job naacp ag hear like diversity tolerance long aint cracker tcot,0
gotta go get haircut asap tomorrow aint bitches looking right today frustration,1
word bird,2
first thing stumble lotto grease ones palms two fat bitches watching eat one sitting,0
likes dem mexican hoes day suck dollas,1
shouts ass bitches never give nigga hard time,1
got done last last im walkin around campus like place queer,0
fight hoe,1
hoes,1
wouldve known jesusll come back ghetto level thorough like black heroine,2
storybook ending new york derek jeter walks winner yankee stadium,2
bunghole know referring girl bitch doesnt clear dick bigger right,0
curious ass shocircuit rabchenko got,0
bitches washed aint soap involved,1
pnd vocals trash lmao,2
give notice guarantee things youre white youve never anywhere near real ghetto relative pig,0
love hoes,1
racist tx trash racialist wld u intvw n ask racist questions itwas disrespectful,0
lmaooooooo dum bitch made,1
nigga sweating like guilty preacher bitch,1
ok chill love boo lol,2
joba chamberlain looks like homeless guy ampere contest yankees,2
like never gave camera bird,2
stateoftheunion would last mins let president talk standing clapping birds,2
vinitahegwood get job naacp ag hear like diversity tolerance long aint cracker tcot,0
im thinkin using beat yeah made bitch lol,1
apaheid pedestrian check show exemption papers darkies,0
every super hero bitch except iron man peter parker biggest hoe loser ass nigga bitches cribs whips,1
kick bitch right pussy,1
bud lites well shots bar tn plus im giving away trip las vegas youre cunt come visit bourbon st,1
one cats bolt baby bird cardinal,2
wasnt bad though drawing conclusions white america based person poll slippery slope,2
fuck poof,0
youre fag,0
female person ig models person trash,2
go take trash today outnumbered thankfully dismembered thanks ladies,2
still awake yay time chug coffee red bull foreseeable future hopefully pass behind wheel,2
fuck mother faggot,0
dont understand rich people arrange like trash,2
pee wet nike dc trash,0
viually niccas broke merely always n limelight,0
ya fag,0
lmfaooooo lmaoo thats u got dougie yamming coon beat boxing,0
texas ranchers terrorists repoedly caught border feds clam,2
think clips scag wouldve gave heat good wellthe east trash,2
youre crows power lines,2
monkey attend monkey really abu,2
told mom eats cereal ugly gon say rude little bitch thought let bitch know,1
whats chinks email im act china slicing throat,0
bigots demand recount idaho gay rights ordinance referendum tcot teapay teabaggers lgbt,2
fags,0
bitch wearing scarf today loves scarf,1
iraq gov troops handed severe defeat isis saqlawiya theres chatter complete soldiers lost jihadis raving,2
sounds like good idea atomic number liii want word spread jews niggers commies alike,0
cant date ghetto ass girl bruh,1
yost pompey biggest white trash county nation yostknowsmost,0
porch monkey life,0
someone recently told local yokel going use twitter account damage yeah,2
whos downie like pixy brunch need mimosas,2
dtla trash noneuropeans represent allowed live,0
ill call bitch sho last reso first reso,1
iont neva chase hoes move slow let em chase,1
da lil bald headed bitches standn outside kevin gates tryna get inward,0
need accept fact youre hipster faggots,0
regular joes rockin tha boat thats us redneck yacht clubbb,2
selfie game retarded,1
may make hustlin studied critical race theory people holder getting revenge hate whitey,0
yellow shi hat turnt da side,2
bitch actin like im celebrity,1
fucking slutty beaner,0
best asian massage brooklyn park slope top rated spa,2
whats name hoe lol sounds good,1
ayee hoe,1
say mean dyke bokkos wcw,0
shade faggot clashes centre color,0
purple pinkfor faggots want protectedby police instead bearing arms need,0
nah electric fairy tale seems nerveless id rather buy drugs money,2
dear oreo whats hear watermelon flavor keep fake fruit flavor crisco sandwiches love,2
nigga beat ass bitch weve never even fought u need stop making shit bring yo ass,1
hither let pine tree state say clearly since retarded ass dont understand,0
like animal barmy legit best snack,2
give hoes followers got whole new bitch,1
live eye white trash hurricane milwaukie people use bikes bc duis save environment,0
charles stua tillmans eyes yellow corn,2
need sleep cant seem get place lets clam sleep,2
buying bitches vehicles,1
dont sleep niggah chood,0
jesuschrist straight thats faggots drink period sonofgod,0
ur pal threat apostate kufari cld cut ur neck wsword islam watch u squeal like bitch like daniel pearl,0
lmaoooo lol ok pal bitch gone tell tuh,1
hates kissed mouth hoetell different,1
christians massacred jihadi muslims patch slept including pastor wife kids,2
swing thats fucked yo bitch meanwhat say back,1
niggah seems really clingy mhmm idk,1
chad jordan bitch im crying,1
prude bitch unfollwed show ur ugly face,1
miami houston many trash drivers,2
omg fat bitch whats,0
marcus hoe schleeeeeeeeeeppppppp,1
god doesnt send retards hell,1
pop wop drop tho,2
say district attorney hood white trash,0
ignorant cement headed hillbilly read taxing cant fuckin read fucking knob gobbling douchebag,0
already know go fed ah bitch ready walk door,1
eye got lazy reading looking u bitches flawged lie day,1
faggots old people mass cant drive drunk people,0
bitch putting long lashes like abde,1
firefighter task white trash,0
ill give baby zebra girl,2
oh multiple dna ol girl man ran train hoe,1
rains good go mall weather common racoon home,0
catch hoes onsaturday meet plano senior high,1
also like im called hoe ive saying stop,1
trying hoe todd gurley rebel manziel signed helmets got suspend gurley rest season,2
hate taking shit public places bc feel like faggot im placing toilet paper toilet seat,0
obama allowing millions illegal aliens drug caels terrorists enter open bordersliberal retards,1
dear desse heaven fangs much oreo flighty ball vampires oreocookieballs,2
missouri got swag fags lmao,1
gay dig,0
dudes taking selfies aint cute ya pussies,1
sis said go sleep said bitch b day aint sleeping,1
cat kill birds make huge mes feathers,2
khloees new backpack colored last night,2
yeah bad hoe,1
moil,0
understand look like real life dyke right like look like wnba dyke bro spos bra bball shos wearing dyke,0
im sick atomic number niggers,0
play hoes like lottery,1
shout pullz cuz kno trash would maintain buck swear every made jus cuz n actually bump dem,2
laying rock around lake youre welcome join redneck workout muscles,2
got nigra got bitches want,0
laughing ex tryna stunt bitch forgot went know got dont got,1
practically anything thats colored red often contain red pigments extracted female coccus costa cochineal insect,2
boooooooo scum,2
thing niccas followers smh ya self everyone else taken,1
ive greatest job world got chance shostop new york yankees derek jeter,2
depends female dawg usually thats hoes genuine women fuck w,1
goes olive garden turns cracker goes black friday shopping turns nigger,0
ok ill sink level youre special kind bitch arent,1
wake bitches,1
